,H_name,A_name,H_GoalsScored,A_GoalsScored,H_GoalsConceded,A_GoalsConceded,H_Points,A_Points,H_Results1,H_Results2,H_Results3,A_Results1,A_Results2,A_Results3,H_Shots1,H_Shots2,A_Shots1,A_Shots2,H_ShotsTarget1,H_ShotsTarget2,A_ShotsTarget1,A_ShotsTarget2,H_Red1,A_Red1,H_Corners1,H_Corners2,A_Corners1,A_Corners2,H_LastPosition,A_LastPosition,MatchDay,Result
5534,Newcastle,West Ham,22,33,38,24,18,35,D,L,L,W,W,W,14,15,10,18,6,6,5,10,0,0,5,4,7,3,15,12,22,H
5698,West Brom,Liverpool,33,62,47,49,42,59,D,L,D,D,W,L,12,15,28,19,4,5,9,5,0,0,3,8,7,8,13,6,38,D
3501,Chelsea,Wolves,23,8,2,13,19,6,D,W,L,D,L,L,13,11,9,2,6,6,5,0,0,0,5,10,8,3,1,15,9,H
3298,Wolves,Chelsea,21,60,42,20,24,58,W,L,D,W,D,W,8,12,9,21,4,5,3,11,0,0,5,4,4,8,19,3,26,A
4380,Swansea,Aston Villa,29,15,24,39,28,18,W,D,D,L,L,L,10,10,11,4,9,4,4,1,0,0,8,4,4,2,11,16,21,D
2595,Reading,Blackburn,37,42,58,38,31,49,W,L,W,W,L,D,13,7,11,9,8,3,7,5,0,1,8,2,1,10,8,10,32,D
5992,Swansea,Middlesbrough,36,20,63,33,27,23,L,L,W,D,L,L,10,11,8,10,1,3,1,3,0,0,4,7,3,8,12,19,30,D
434,West Brom,Southampton,5,3,9,6,6,5,W,W,L,W,L,D,6,8,11,15,5,5,7,8,0,0,4,5,4,6,19,12,6,H
1906,Sheffield United,Liverpool,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,1,D
5402,Everton,Man United,12,12,8,8,13,16,D,W,D,L,W,W,14,12,9,12,4,4,5,7,0,0,5,4,6,5,11,4,9,A
1322,Blackburn,Newcastle,16,29,30,35,15,21,D,D,L,L,D,L,13,16,7,15,9,8,3,2,0,1,7,1,5,6,15,6,19,D
6499,Watford,Tottenham,7,8,2,2,9,9,W,W,W,W,W,W,13,9,9,25,5,6,5,11,0,0,6,2,2,5,14,3,4,H
4780,Crystal Palace,Hull,14,22,31,28,20,23,W,L,D,L,L,L,12,14,10,10,6,2,0,2,0,1,4,11,8,1,19,19,23,H
4846,Stoke,West Ham,28,31,42,35,30,31,W,L,D,L,W,W,8,7,6,10,4,2,1,5,0,0,3,3,5,5,13,9,29,H
1235,Man United,Arsenal,9,29,7,8,14,25,D,D,W,W,W,W,12,22,18,15,7,10,15,9,0,0,3,10,6,6,3,1,10,H
6357,Crystal Palace,Tottenham,25,52,42,24,27,52,L,D,D,W,D,W,16,21,18,13,4,6,6,6,0,0,7,5,10,7,14,2,28,A
5323,Leicester,Sunderland,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,17,1,H
5247,Sunderland,Newcastle,23,33,44,48,26,35,L,L,D,L,L,L,7,12,16,12,3,2,4,4,0,0,4,2,9,4,15,10,31,H
30,Liverpool,Aston Villa,4,4,6,2,3,5,L,L,W,W,D,D,12,18,10,11,7,7,7,4,1,0,7,6,0,5,3,8,4,A
4219,Chelsea,Stoke,8,3,2,3,9,3,W,W,W,D,D,D,11,23,16,7,6,11,8,4,0,0,2,1,1,0,6,13,4,H
572,Liverpool,Blackburn,28,25,19,22,32,27,D,L,L,W,L,D,14,11,9,17,8,4,3,9,0,0,7,10,7,10,2,10,20,D
1589,Portsmouth,Newcastle,5,4,8,7,5,5,D,W,L,W,D,L,14,12,4,15,9,8,3,10,0,1,7,6,2,10,16,14,7,D
5518,Crystal Palace,Chelsea,23,23,16,29,31,20,D,D,W,D,D,W,10,8,8,17,2,0,3,2,0,0,7,9,3,9,10,1,20,A
6716,Southampton,Cardiff,27,22,42,46,24,22,D,D,W,W,L,L,10,13,12,19,4,4,5,2,0,0,2,3,6,7,17,19,26,A
5640,Liverpool,Stoke,52,36,43,39,51,47,W,W,D,D,W,L,19,14,12,9,6,6,5,6,0,0,4,6,5,2,6,9,33,H
1513,Fulham,Norwich,46,42,60,71,41,33,W,L,W,W,L,W,8,6,8,14,6,3,4,7,1,0,5,1,1,8,9,19,38,H
2438,Tottenham,Man City,26,19,28,15,12,30,L,D,W,D,W,D,17,9,4,13,9,5,1,9,1,0,12,8,4,2,5,14,16,H
4184,Reading,Stoke,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,13,1,D
1164,Fulham,Middlesbrough,3,5,1,7,4,1,W,D,M,L,D,M,23,4,9,15,12,2,5,8,0,0,8,4,5,6,9,11,3,A
1118,Portsmouth,Arsenal,40,69,49,24,41,83,D,W,W,D,D,W,14,7,7,9,7,5,1,7,0,0,10,2,2,4,19,2,36,D
3993,Wolves,Chelsea,21,37,34,24,17,34,D,D,D,L,D,D,8,6,16,24,5,4,5,15,0,0,6,3,9,9,17,3,20,A
4228,Tottenham,QPR,6,2,5,9,5,2,W,D,D,D,L,D,22,15,10,9,11,9,6,5,0,0,4,4,2,3,4,17,5,H
1212,Norwich,Portsmouth,5,11,12,11,4,8,L,D,D,D,L,L,2,14,13,11,1,3,5,6,0,0,2,1,2,3,19,14,8,D
4546,Stoke,Tottenham,32,63,42,45,41,66,D,W,W,D,W,D,11,12,13,7,7,4,6,4,0,0,6,5,5,5,13,4,37,A
3867,Swansea,Stoke,4,4,9,6,5,9,L,W,L,D,L,W,5,7,14,9,4,5,8,5,0,0,6,2,8,5,19,14,7,H
266,West Ham,Middlesbrough,29,26,42,34,31,31,L,W,L,W,D,D,9,13,11,10,2,6,5,5,0,0,10,5,8,7,17,14,27,H
492,West Brom,Man City,8,9,18,17,10,11,L,D,L,W,L,L,7,18,8,11,5,7,4,8,0,0,5,12,1,3,19,19,12,A
2413,Middlesbrough,Aston Villa,12,21,23,14,10,24,D,D,L,W,W,W,8,5,11,13,7,3,8,6,0,0,7,6,6,5,12,11,14,A
3113,Everton,Stoke,9,5,11,9,10,8,D,W,W,L,D,L,24,12,2,10,17,8,1,6,0,0,11,6,2,6,5,11,8,D
1117,Liverpool,Middlesbrough,49,41,36,44,53,45,W,D,L,L,L,W,9,18,31,16,4,10,21,10,0,0,4,14,12,8,5,12,36,H
6234,Swansea,West Brom,8,12,18,21,9,13,L,L,D,D,D,D,10,2,20,8,3,0,6,4,0,0,6,1,3,1,15,10,16,H
3216,Birmingham,Chelsea,18,42,17,14,27,40,W,W,W,W,D,L,13,16,21,25,6,9,8,13,0,0,6,11,11,7,19,3,18,D
4748,Newcastle,Arsenal,29,36,23,18,33,39,W,W,D,W,D,L,27,13,29,7,8,6,8,2,0,0,8,7,10,8,16,4,19,A
2047,Portsmouth,Aston Villa,19,16,12,10,23,23,L,W,D,D,D,W,7,17,11,7,2,11,4,3,0,0,3,9,9,6,17,16,15,D
3272,Bolton,Fulham,29,26,44,28,22,27,D,L,W,L,L,L,16,4,15,9,11,1,8,6,0,0,2,3,9,3,13,7,24,D
1460,Charlton,Bolton,39,41,48,36,44,49,L,D,L,W,L,W,8,9,15,13,4,3,10,5,0,0,4,6,4,12,8,7,33,A
3217,Burnley,Bolton,21,24,35,34,19,17,D,D,L,D,W,D,8,10,11,23,3,8,5,12,0,0,3,7,2,8,19,13,18,D
4354,West Brom,Norwich,24,19,21,25,27,25,D,L,L,W,W,W,19,7,16,10,10,2,10,8,0,0,8,4,7,2,12,10,18,H
318,West Ham,Ipswich,38,38,50,49,40,32,W,L,W,D,D,L,18,10,13,7,11,3,3,4,0,0,8,3,8,3,17,5,32,H
2735,Middlesbrough,Chelsea,7,14,9,3,9,17,W,L,L,W,W,D,6,22,27,14,2,13,15,9,0,0,2,11,7,5,13,2,8,A
5061,Liverpool,Stoke,15,13,18,15,14,15,L,L,L,L,W,D,12,12,25,11,1,4,4,4,0,0,3,5,14,5,2,9,13,H
2836,West Brom,Man City,12,30,32,25,12,18,L,D,L,L,D,L,14,14,7,15,6,8,4,7,0,0,11,3,5,7,19,9,18,H
4555,Swansea,Fulham,47,47,48,60,46,40,L,W,D,L,L,L,5,10,10,18,2,6,8,13,0,0,5,4,7,3,11,8,38,A
6515,Leicester,Huddersfield,8,2,9,11,6,2,L,L,W,L,D,D,14,12,15,9,8,5,2,6,1,0,6,4,5,3,9,16,6,H
3092,Chelsea,Tottenham,12,12,3,7,15,12,W,W,W,L,W,W,18,27,11,20,10,17,7,14,0,0,14,10,3,7,3,8,6,H
4343,Norwich,Wigan,17,17,24,30,22,15,W,W,D,D,L,L,10,7,14,9,8,5,9,4,0,0,2,2,11,4,10,15,17,H
104,Leicester,Sunderland,6,9,23,12,5,12,L,L,L,L,L,W,8,8,15,15,3,2,5,7,0,0,6,3,5,3,13,7,11,H
256,Newcastle,Southampton,48,30,32,38,49,30,W,W,D,D,W,D,10,10,4,10,6,4,1,8,0,0,13,4,3,4,11,10,26,H
6804,Everton,Man United,46,63,44,48,46,64,L,W,W,L,W,L,8,23,7,14,1,6,1,4,0,0,3,9,2,3,8,2,35,H
1664,Charlton,Man City,19,15,23,12,19,21,L,L,L,L,D,L,10,5,3,12,4,3,1,4,0,0,8,3,6,4,11,8,15,A
2444,Sunderland,Aston Villa,15,27,31,19,13,27,L,W,L,L,L,W,9,20,14,11,2,9,6,5,1,0,2,5,7,4,19,11,17,D
5293,Leicester,Southampton,39,48,54,28,34,57,W,L,W,L,D,L,19,8,11,13,7,2,2,4,0,1,10,2,1,8,19,8,36,H
5692,Everton,Norwich,56,39,55,64,44,34,L,L,W,W,L,L,17,9,18,8,6,5,6,2,0,0,5,4,5,1,11,19,38,H
1670,Chelsea,Wigan,34,16,7,14,40,25,W,W,W,L,L,L,17,12,4,10,9,6,1,6,0,0,6,1,1,6,1,19,16,H
126,Newcastle,Derby,22,10,17,22,20,10,L,W,W,W,L,D,7,17,9,6,1,7,3,4,0,0,4,13,7,4,11,16,13,H
875,Wolves,Birmingham,7,10,23,7,9,19,L,W,D,L,W,D,9,12,14,7,2,8,13,3,1,0,3,2,15,3,19,14,12,D
1632,West Ham,West Brom,15,9,10,21,18,8,W,L,W,L,L,W,10,4,8,2,6,2,4,1,0,0,8,5,9,1,19,17,12,H
165,Leeds,Leicester,20,9,11,29,29,13,D,W,D,L,W,D,14,10,8,6,7,7,4,4,0,0,8,7,5,8,4,13,17,D
6370,Chelsea,Crystal Palace,50,27,26,46,53,27,L,L,W,L,L,L,3,14,10,5,0,7,4,3,0,0,2,4,3,2,1,14,30,H
5859,West Ham,Burnley,17,15,31,25,13,17,D,L,D,W,L,L,7,10,16,14,3,3,7,4,0,0,4,3,4,9,7,19,16,H
3571,Birmingham,Tottenham,16,23,18,20,17,25,D,W,D,W,W,W,7,1,20,10,3,1,13,6,0,0,4,4,5,6,10,4,16,D
966,Leicester,Chelsea,28,36,31,17,19,42,D,D,D,L,W,L,9,7,9,15,8,6,2,8,0,0,5,7,8,7,19,4,21,A
1412,Tottenham,Fulham,35,33,30,46,39,29,W,W,L,L,L,D,18,18,8,6,8,10,5,2,0,0,13,9,2,3,13,9,28,H
707,West Brom,Everton,21,41,50,37,21,53,L,L,L,W,L,D,12,9,9,6,6,3,7,3,0,0,5,3,9,5,19,15,33,A
3308,Chelsea,Man City,61,48,22,33,58,46,L,W,D,D,D,W,14,9,4,9,5,3,1,3,0,0,6,4,8,3,3,10,27,A
6143,Man United,Crystal Palace,17,0,2,13,16,0,W,W,D,L,L,L,9,16,5,14,4,7,0,3,0,0,4,4,2,5,6,14,7,H
2176,Wigan,Newcastle,28,34,44,36,26,36,D,L,W,W,L,W,16,8,7,8,13,2,3,4,1,0,3,1,3,6,10,7,28,H
3875,Wigan,Bolton,5,9,11,21,5,3,L,L,L,L,L,L,14,5,14,3,9,4,10,3,0,0,10,1,4,2,16,12,8,A
6560,Arsenal,Liverpool,24,20,13,4,22,26,D,W,W,W,W,D,7,19,19,11,2,6,7,2,0,0,4,6,8,4,6,4,11,D
6592,Huddersfield,Brighton,8,14,22,19,10,15,W,D,W,D,L,L,14,15,14,7,6,7,3,3,0,0,5,5,6,1,16,15,14,A
6440,West Brom,Tottenham,30,68,54,32,28,71,W,D,W,L,W,D,9,13,18,13,2,6,5,3,0,0,1,7,9,4,10,2,37,H
3156,Liverpool,Birmingham,25,8,16,12,18,11,L,W,L,D,W,L,6,11,7,19,3,6,4,13,2,1,2,5,4,6,2,19,12,D
5398,Everton,Liverpool,11,7,7,9,12,11,W,D,W,W,D,L,12,17,21,23,4,2,12,7,0,0,4,4,11,6,11,6,8,D
2068,Wigan,Arsenal,20,26,21,13,22,26,D,W,L,D,W,L,8,9,11,6,3,4,4,5,0,0,4,9,5,3,10,4,17,A
1047,Newcastle,Charlton,38,39,29,34,42,43,L,D,W,W,L,W,6,5,14,6,4,2,7,3,0,0,12,6,4,3,3,11,29,H
1796,Wigan,Man United,32,54,34,28,40,57,D,L,D,W,W,W,8,5,9,6,5,1,2,4,0,0,3,4,2,2,19,3,28,A
5344,Sunderland,Swansea,3,4,7,2,0,4,L,L,M,W,D,M,6,10,19,18,2,5,6,10,0,0,6,3,4,8,17,8,3,D
4752,Fulham,West Ham,19,18,41,28,16,15,L,W,L,D,L,L,5,15,16,12,2,7,6,5,0,0,1,4,6,0,12,9,20,H
3337,Sunderland,Birmingham,37,30,45,31,31,44,D,W,D,D,W,W,12,12,7,10,7,7,4,6,0,0,3,2,5,6,16,19,30,H
326,Tottenham,Leeds,42,47,46,34,42,54,D,W,L,L,W,W,10,11,16,12,6,4,11,8,0,0,6,6,2,7,12,4,33,H
6094,Southampton,West Ham,0,0,0,4,1,0,D,M,M,L,M,M,29,0,9,0,2,0,1,0,0,0,13,0,1,0,9,11,2,H
4479,Southampton,Chelsea,39,58,51,30,28,55,D,L,L,W,W,L,15,17,24,25,7,9,14,19,0,0,7,6,5,9,19,6,30,H
2651,Chelsea,Bolton,64,35,25,53,84,36,W,W,W,W,D,W,18,13,4,7,9,8,2,4,0,0,6,8,3,3,2,7,38,D
5208,Aston Villa,West Brom,13,24,36,34,22,27,L,L,L,D,W,D,3,11,5,11,2,4,1,4,1,0,11,7,2,5,14,17,27,H
516,Leeds,Bolton,17,16,16,24,17,12,W,L,D,W,D,L,12,18,14,15,8,5,7,8,0,0,4,9,4,7,5,16,14,A
3703,West Ham,Stoke,33,32,49,35,28,34,W,D,L,D,L,L,17,18,6,7,11,11,3,4,0,0,6,9,4,3,17,11,29,H
3238,Birmingham,Man United,19,40,18,18,29,40,D,D,W,W,L,W,11,2,19,16,4,1,11,4,0,0,7,4,6,2,19,1,20,D
495,Fulham,Arsenal,16,26,14,13,15,23,L,L,D,L,L,W,5,6,19,9,4,2,9,3,0,0,5,7,15,5,13,1,12,A
4265,Chelsea,Man United,19,21,6,11,22,18,W,W,W,W,W,L,11,20,13,12,7,13,8,9,0,0,4,10,3,6,6,2,9,A
1982,Everton,Sheffield United,13,4,8,10,13,6,L,D,D,D,W,L,12,14,7,13,8,10,3,7,0,0,13,8,4,10,11,19,9,H
6081,Brighton,Man City,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,3,1,A
5436,West Ham,Everton,22,19,15,15,20,16,L,W,W,W,L,L,8,12,15,10,3,5,8,5,1,0,2,7,6,5,12,11,12,D
2189,Blackburn,West Ham,33,18,38,46,37,20,W,L,W,L,L,L,13,8,11,23,11,4,8,10,0,0,7,10,6,10,6,9,29,A
3119,Man United,Bolton,17,10,6,11,18,8,W,W,W,D,W,D,13,21,12,10,7,11,9,4,0,0,7,11,5,4,1,13,8,H
148,Leicester,Southampton,7,11,25,24,10,10,D,L,W,L,W,L,8,8,10,15,7,4,4,8,0,0,7,4,6,10,13,10,15,A
2108,Fulham,Watford,20,12,30,26,25,12,D,D,W,D,L,L,15,11,13,6,9,7,5,3,0,1,9,2,7,7,12,19,21,D
2813,Hull,Middlesbrough,22,15,24,21,23,19,D,D,D,D,L,D,6,13,14,18,5,6,7,5,0,0,3,7,7,8,19,13,16,H
4615,Swansea,Arsenal,7,11,7,6,7,12,W,D,W,W,W,W,15,17,16,14,7,8,8,6,0,0,7,3,6,7,10,4,6,A
2900,Man City,Middlesbrough,42,18,32,35,31,22,W,L,W,D,L,L,20,17,7,7,12,7,4,5,0,0,13,6,3,3,9,13,25,H
3712,Stoke,Newcastle,32,44,38,41,34,36,L,D,L,L,D,W,7,6,10,13,5,3,8,6,0,0,3,4,5,3,11,19,30,H
2394,Wigan,Chelsea,10,16,17,8,8,21,L,L,L,W,W,W,8,7,16,9,5,0,9,6,0,0,5,3,9,6,18,2,12,A
1441,Charlton,Man City,35,35,42,34,43,36,L,W,D,L,L,W,8,5,11,8,5,2,7,3,1,0,3,5,4,5,8,16,31,D
196,West Ham,Liverpool,24,29,30,19,24,37,W,D,D,D,W,L,14,7,12,12,9,3,8,6,0,0,3,7,5,3,17,3,20,D
1073,Charlton,Portsmouth,42,33,40,46,44,31,D,L,L,D,W,W,9,11,10,8,3,9,8,4,0,0,6,3,2,3,11,19,32,D
43,Charlton,Leeds,3,4,5,1,4,8,L,D,W,D,D,W,9,7,11,10,4,4,6,4,1,0,8,5,7,8,9,4,5,A
774,Newcastle,Man United,2,4,2,0,1,3,D,M,M,W,M,M,19,0,13,0,10,0,6,0,0,0,8,0,8,0,3,1,2,A
804,Southampton,Wolves,3,1,2,10,6,1,W,D,D,D,L,L,12,14,11,12,5,8,2,2,0,0,9,10,4,2,8,19,5,H
780,Blackburn,Man City,7,4,3,1,4,4,D,W,M,D,W,M,10,25,21,14,5,13,11,8,1,0,2,6,11,7,6,9,3,A
5689,Sunderland,Everton,43,56,60,52,35,44,W,D,D,L,W,L,15,14,9,12,4,5,5,5,0,0,3,8,4,3,17,11,37,H
5,Middlesbrough,Arsenal,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,2,1,A
5820,Burnley,Man City,11,27,19,11,14,27,L,W,D,W,D,W,5,14,10,25,2,7,4,7,0,0,3,4,7,8,19,5,13,A
5556,West Brom,Swansea,22,22,30,31,28,25,D,L,D,W,W,L,4,9,7,10,0,0,5,2,0,0,2,3,1,6,13,8,24,D
4055,Wigan,Aston Villa,23,29,50,34,19,28,W,D,L,L,L,D,10,2,9,13,6,1,5,8,0,0,7,4,5,4,16,9,26,D
1377,West Brom,Man City,17,30,44,24,13,31,L,D,D,W,D,W,7,8,16,5,6,5,9,4,0,0,5,1,7,5,19,16,24,H
2174,Blackburn,Portsmouth,30,36,38,26,34,41,L,W,L,W,L,D,8,11,17,5,4,6,10,4,0,0,10,7,13,6,6,17,28,H
609,Charlton,Bolton,25,23,29,37,29,20,L,W,D,D,L,D,6,8,17,9,5,5,5,4,0,0,4,6,7,8,14,16,23,D
2750,Arsenal,Tottenham,18,7,6,12,19,5,W,W,D,W,L,L,20,22,19,11,10,14,9,6,0,0,9,7,3,1,3,11,10,D
4189,Everton,Man United,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,1,H
1808,Arsenal,Charlton,43,32,22,37,44,36,W,L,L,D,D,D,18,10,3,13,11,3,1,6,0,0,7,5,5,1,2,11,29,H
2625,West Ham,Derby,35,16,41,74,44,11,L,L,L,L,L,D,11,10,8,7,7,8,5,5,0,0,5,7,3,8,15,19,35,H
632,Man City,West Brom,36,19,35,37,37,20,W,L,W,W,L,D,11,6,9,15,4,2,5,6,0,1,9,1,6,6,19,19,26,A
6347,Newcastle,Man United,24,51,36,18,25,56,D,D,L,W,L,W,11,14,16,6,8,4,7,3,0,0,6,7,5,3,19,6,27,H
4999,Stoke,Newcastle,4,5,5,11,5,3,D,L,W,D,L,D,8,24,25,9,4,4,7,4,0,0,1,13,4,5,9,10,6,H
3453,Man City,Blackburn,3,3,1,4,4,3,L,W,D,L,L,W,9,8,15,7,7,3,7,2,0,0,7,5,4,12,5,9,4,D
3500,Birmingham,Blackpool,8,13,12,18,7,10,L,L,D,L,W,L,6,6,16,11,4,3,5,7,0,0,3,6,3,2,10,19,9,H
6039,Everton,Chelsea,60,69,37,29,57,78,W,W,D,W,L,W,29,12,17,5,7,7,7,0,0,0,6,4,6,3,11,10,34,A
1811,Bolton,Sunderland,42,19,32,52,48,10,L,W,W,L,L,L,11,16,13,6,6,7,9,3,0,0,6,7,5,3,6,19,30,H
4725,Sunderland,Norwich,12,15,30,29,9,18,D,L,L,D,W,L,19,11,16,8,6,4,3,3,0,0,9,4,8,3,17,11,17,D
4078,Arsenal,Newcastle,55,39,38,39,49,44,W,W,W,D,D,L,10,21,24,13,7,13,12,8,0,0,0,7,19,3,4,13,28,H
401,Charlton,Tottenham,4,3,4,2,3,4,W,L,M,W,D,M,8,5,8,10,4,5,3,5,0,0,6,3,2,5,14,9,3,A
2317,Bolton,Everton,3,5,8,3,0,6,L,L,L,L,W,W,8,14,13,16,3,7,5,10,0,0,6,8,12,4,7,6,4,A
3619,Wigan,Newcastle,17,28,31,31,20,22,D,W,D,L,L,W,7,13,12,20,5,8,8,10,1,0,3,3,7,6,16,19,20,A
3152,Chelsea,Man United,28,23,8,11,27,25,W,W,L,W,L,W,27,26,20,7,17,15,11,5,0,0,10,8,7,1,3,1,12,H
639,Blackburn,Southampton,31,28,28,23,34,39,L,D,D,W,L,D,4,14,12,8,1,10,6,4,0,0,4,4,2,6,10,12,26,H
1069,Everton,Tottenham,36,40,41,47,34,37,D,D,W,L,L,W,14,7,15,8,7,3,9,3,0,0,8,2,6,2,7,10,31,H
606,Tottenham,Everton,30,25,31,24,32,36,L,L,D,D,D,D,11,9,12,15,7,6,5,9,0,0,5,6,4,8,9,15,23,H
2385,Liverpool,Arsenal,17,22,6,7,20,26,D,W,D,D,W,W,11,17,11,19,8,7,4,9,0,0,4,6,1,5,3,4,11,D
2916,Liverpool,Man City,42,42,17,34,54,31,W,W,D,L,W,L,14,21,10,20,9,15,7,12,0,0,4,12,2,13,4,9,26,D
4568,Crystal Palace,Tottenham,0,0,0,0,0,0,M,M,M,M,M,M,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,5,1,A
1248,Man City,Norwich,12,9,11,17,11,6,L,W,D,L,D,D,11,4,22,12,6,1,10,5,0,0,5,0,11,3,16,19,11,D
3550,Arsenal,Tottenham,26,18,12,17,26,19,W,W,L,W,D,L,13,12,20,20,8,8,12,12,0,0,2,2,12,17,3,4,14,A
3403,Fulham,West Ham,39,44,41,62,46,34,W,L,D,W,L,W,5,8,9,6,3,6,7,2,0,0,9,3,4,2,7,9,37,H
5761,Hull,Chelsea,7,10,12,9,7,10,L,L,D,L,L,D,2,6,9,12,1,2,2,4,1,0,2,2,1,6,19,10,7,A
2401,Bolton,Middlesbrough,11,12,18,23,7,9,D,D,L,D,L,L,11,13,5,7,6,6,3,4,0,0,3,7,6,4,7,12,13,D
2965,West Brom,Stoke,26,29,55,47,24,32,D,D,L,W,L,W,11,8,10,10,4,4,4,5,0,0,8,4,5,9,19,19,31,A
5900,Burnley,Southampton,22,19,31,25,23,24,L,W,W,L,L,L,11,16,12,10,3,6,3,1,0,0,8,6,8,8,19,6,21,H
3661,Bolton,Wolves,34,24,35,42,30,21,L,L,D,L,L,L,11,13,11,11,8,6,5,4,0,0,4,5,3,5,14,15,25,H
6535,Tottenham,Cardiff,14,4,7,16,15,2,W,W,L,L,L,L,10,16,19,2,6,7,5,2,0,0,0,7,10,1,3,19,8,H
6753,Man City,Watford,76,41,20,41,71,43,W,W,W,W,L,W,23,20,6,5,7,7,5,3,0,0,14,12,1,4,1,14,30,H
5594,Liverpool,Man City,41,48,36,31,41,47,W,W,D,L,L,L,11,11,4,19,7,9,2,4,0,0,3,6,2,7,6,2,28,H
806,Man City,Aston Villa,8,4,5,5,7,4,L,W,D,W,L,D,11,13,10,6,7,5,8,3,0,0,5,0,11,6,9,16,5,H
5711,Burnley,Liverpool,0,4,1,3,0,3,L,M,M,W,M,M,10,0,16,0,3,0,7,0,0,0,7,0,4,0,19,8,2,H
5671,West Brom,West Ham,32,60,43,43,41,59,D,L,L,W,W,D,16,8,8,18,3,1,4,7,0,0,7,6,6,4,13,12,36,A
2697,Stoke,Everton,5,4,7,7,3,3,L,W,L,L,W,L,7,8,16,9,2,2,7,7,1,0,5,2,4,5,19,5,4,A
4216,Sunderland,Liverpool,3,2,3,7,3,1,D,D,D,L,D,L,6,4,17,15,4,3,8,8,0,0,2,0,10,4,14,9,4,D
2424,Wigan,Man City,10,18,25,14,8,29,L,L,L,W,D,W,7,6,13,10,2,2,9,5,0,0,3,2,2,1,18,14,15,D
2623,Fulham,Liverpool,32,60,56,26,27,66,W,L,D,W,D,W,16,14,17,11,8,5,9,4,0,0,7,8,5,3,16,3,35,A
5952,Everton,Sunderland,40,24,27,46,41,19,D,W,D,L,W,D,7,15,6,10,3,10,1,7,0,0,2,4,6,1,11,17,26,H
356,Arsenal,West Ham,72,45,33,51,78,50,W,W,W,W,D,W,20,20,16,12,9,8,7,5,0,0,12,14,9,5,2,17,36,H
1611,Portsmouth,Charlton,6,15,10,9,7,19,D,D,L,W,D,L,9,10,11,14,4,6,7,3,0,0,3,4,5,6,16,11,10,A
3190,Bolton,Man City,20,29,32,21,13,26,D,L,D,D,W,D,12,17,14,13,8,10,6,8,0,1,5,10,9,9,13,10,16,D
1015,Wolves,Fulham,22,37,51,35,20,35,L,L,D,L,D,W,11,12,13,11,5,5,6,8,0,1,3,6,6,3,19,13,26,H
561,Chelsea,Aston Villa,32,17,15,18,34,22,D,W,W,W,L,L,16,13,23,12,11,10,12,4,0,1,8,4,8,6,6,8,19,H
5666,Arsenal,Norwich,58,35,34,60,63,31,W,D,D,L,L,W,16,21,19,13,7,6,6,4,0,0,2,10,14,4,3,19,35,H
6477,Burnley,Watford,0,2,0,0,1,3,D,M,M,W,M,M,16,0,19,0,6,0,5,0,0,0,5,0,8,0,7,14,2,A
3998,Newcastle,Man United,26,49,25,17,30,45,L,W,L,L,W,W,5,12,26,17,2,7,13,9,0,0,0,4,17,10,13,1,20,H
1075,Leicester,Fulham,41,42,55,40,28,41,L,D,D,D,D,L,14,13,6,5,9,9,5,2,0,0,11,7,4,1,19,13,32,A
5023,Swansea,Leicester,11,11,10,13,11,9,L,D,D,L,D,L,13,11,7,15,5,5,2,6,0,0,5,3,7,9,12,19,9,H
2249,Chelsea,Bolton,60,41,20,42,79,54,D,W,W,L,D,W,12,14,6,7,4,7,2,4,0,1,2,5,5,7,1,8,35,D
2123,Sheffield United,Portsmouth,17,33,29,22,23,36,L,W,L,D,L,W,6,11,15,14,3,5,9,7,0,0,3,5,10,7,19,17,23,D
6391,West Ham,Southampton,39,29,57,47,33,28,W,L,L,L,L,D,13,13,9,6,5,4,0,2,0,0,5,5,9,6,11,9,32,H
5683,Liverpool,Watford,61,36,48,44,58,44,W,L,D,L,W,L,19,11,14,18,5,3,3,6,0,0,8,7,8,8,6,19,37,H
863,Middlesbrough,Wolves,7,7,15,21,8,9,D,L,L,W,D,W,16,11,12,14,10,7,8,6,0,0,5,8,2,11,12,19,11,H
3971,Liverpool,Blackburn,20,24,13,38,30,10,D,W,W,L,L,L,18,19,17,17,10,12,7,14,0,0,14,10,5,3,6,15,18,D
175,Tottenham,Ipswich,29,15,23,27,27,9,W,L,W,L,L,L,10,14,14,9,6,5,3,5,0,0,3,9,4,8,12,5,18,A
4029,Sunderland,Norwich,29,32,24,36,27,29,W,L,W,D,W,W,7,9,5,7,2,4,3,4,0,0,2,2,1,5,10,19,23,H
